,INDEX,TARGET_FLAG,TARGET_AMT
1167,5644,1,2464.0803
1168,5653,1,2238.2483
1169,5663,0,0.0
1170,5664,1,1750.4387
1171,5667,1,2268.2954
1172,5671,1,2210.9104
1173,5673,1,2083.441
1174,5676,0,0.0
1175,5678,0,0.0
1176,5698,0,0.0
1177,5700,0,0.0
1178,5705,1,1750.7632
1179,5706,1,2018.6791
1180,5711,0,0.0
1181,5712,1,1994.9751
1182,5716,0,0.0
1183,5719,1,2198.544
1184,5725,1,2806.5806
1185,5728,0,0.0
1186,5734,0,0.0
1187,5735,0,0.0
1188,5743,1,1910.5975
1189,5754,1,1551.9451
1190,5755,1,2435.8264
1191,5756,0,0.0
1192,5766,0,0.0
1193,5770,1,2345.7039
1194,5774,1,1466.9396
1195,5775,0,0.0
1196,5776,0,0.0
1197,5778,0,0.0
1198,5786,1,1086.464
1199,5787,1,1966.8608
1200,5791,1,1357.3647
1201,5794,1,1798.1332
1202,5803,1,1829.4497
1203,5804,1,1391.193
1204,5808,0,0.0
1205,5810,0,0.0
1206,5813,1,1649.576
1207,5828,0,0.0
1208,5839,1,2054.3613
1209,5842,0,0.0
1210,5843,0,0.0
1211,5844,1,1780.4282
1212,5847,1,2686.8132
1213,5851,0,0.0
1214,5854,0,0.0
1215,5857,0,0.0
1216,5866,1,1980.8285
1217,5874,1,1454.0004
1218,5886,0,0.0
1219,5895,0,0.0
1220,5897,0,0.0
1221,5898,1,1710.093
1222,5900,1,2100.6658
1223,5902,1,1587.2957
1224,5908,1,1816.0746
1225,5909,0,0.0
1226,5912,0,0.0
1227,5913,0,0.0
1228,5917,0,0.0
1229,5918,1,2866.7068
1230,5921,1,1519.518
1231,5931,1,1571.9305
1232,5942,1,1611.6772
1233,5943,1,2565.631
1234,5950,0,0.0
1235,5954,0,0.0
1236,5983,0,0.0
1237,5995,1,2160.7822
1238,6002,1,1935.4966
1239,6005,0,0.0
1240,6009,1,1603.0249
1241,6011,0,0.0
1242,6012,0,0.0
1243,6019,1,1492.4979
1244,6021,0,0.0
1245,6029,1,2650.353
1246,6036,1,2309.6602
1247,6037,0,0.0
1248,6038,0,0.0
1249,6043,0,0.0
1250,6045,1,1470.7603
1251,6047,1,2209.495
1252,6048,0,0.0
1253,6061,1,1871.1383
1254,6063,1,1645.152
1255,6064,0,0.0
1256,6068,1,2410.4316
1257,6069,0,0.0
1258,6070,1,2169.0134
1259,6071,1,1592.3206
1260,6074,1,2060.3513
1261,6079,1,2146.293
1262,6082,0,0.0
1263,6088,1,2607.0056
1264,6094,0,0.0
1265,6095,1,2030.227
1266,6098,1,1864.3762
1267,6102,0,0.0
1268,6105,1,2109.506
1269,6113,0,0.0
1270,6116,1,1541.2584
1271,6120,0,0.0
1272,6121,1,1578.6864
1273,6126,1,2077.775
1274,6144,0,0.0
1275,6145,0,0.0
1276,6153,1,2456.364
1277,6156,0,0.0
1278,6159,1,1587.0034
1279,6162,1,840.4141
1280,6184,1,1655.5519
1281,6188,0,0.0
1282,6189,1,1953.5747
1283,6191,1,1756.8226
1284,6211,1,2477.3352
1285,6216,0,0.0
1286,6218,1,2269.1853
1287,6222,1,2042.8097
1288,6235,1,1587.0034
1289,6245,0,0.0
1290,6248,1,2235.6038
1291,6253,1,1554.7346
1292,6256,0,0.0
1293,6257,1,1644.9985
1294,6259,1,1713.3265
1295,6266,0,0.0
1296,6268,1,1444.415
1297,6275,1,1497.5989
1298,6280,1,2174.6208
1299,6283,1,2188.939
1300,6288,0,0.0
1301,6289,0,0.0
1302,6301,0,0.0
1303,6308,0,0.0
1304,6314,0,0.0
1305,6315,0,0.0
1306,6316,1,2439.2607
1307,6317,1,2345.7039
1308,6318,0,0.0
1309,6323,1,2225.2864
1310,6329,0,0.0
1311,6336,0,0.0
1312,6341,1,2956.6838
1313,6348,0,0.0
1314,6349,0,0.0
1315,6365,0,0.0
1316,6372,1,1492.4979
1317,6376,0,0.0
1318,6378,0,0.0
1319,6379,1,2624.063
1320,6382,1,1592.3206
1321,6383,1,2198.544
1322,6389,1,2142.7874
1323,6390,0,0.0
1324,6392,0,0.0
1325,6394,1,2225.5974
1326,6402,0,0.0
1327,6404,1,1547.6868
1328,6405,0,0.0
1329,6406,1,1433.6792
1330,6409,0,0.0
1331,6410,1,1501.5131
1332,6411,0,0.0
1333,6421,0,0.0
1334,6428,1,1696.4323
1335,6429,1,1436.4772
1336,6432,0,0.0
1337,6436,0,0.0
1338,6437,1,1829.4497
1339,6438,1,1526.432
1340,6445,0,0.0
1341,6447,1,1716.6202
1342,6450,0,0.0
1343,6462,0,0.0
1344,6467,1,2224.5237
1345,6478,0,0.0
1346,6484,0,0.0
1347,6492,1,2277.5154
1348,6497,0,0.0
1349,6504,0,0.0
1350,6505,1,1720.9962
1351,6513,1,2139.1655
1352,6525,0,0.0
1353,6526,0,0.0
1354,6528,0,0.0
1355,6540,0,0.0
1356,6542,0,0.0
1357,6544,1,1646.4075
1358,6548,0,0.0
1359,6552,0,0.0
1360,6558,0,0.0
1361,6567,0,0.0
1362,6569,1,2638.6426
1363,6572,0,0.0
1364,6577,0,0.0
1365,6581,0,0.0
1366,6588,1,1794.7386
1367,6591,1,1877.3242
1368,6594,1,1871.1383
1369,6600,1,2208.3496
1370,6602,0,0.0
1371,6604,0,0.0
1372,6605,0,0.0
1373,6614,1,1501.8936
1374,6616,1,1811.7928
1375,6621,1,2198.544
1376,6640,1,2047.8463
1377,6641,1,2059.1897
1378,6643,0,0.0
1379,6644,0,0.0
1380,6649,1,2516.735
1381,6650,1,2514.1072
1382,6655,1,1924.1505
1383,6661,0,0.0
1384,6672,1,1611.453
1385,6677,0,0.0
1386,6688,0,0.0
1387,6689,0,0.0
1388,6691,0,0.0
1389,6692,1,1580.9952
1390,6694,1,1783.0624
1391,6702,1,1989.2306
1392,6714,0,0.0
1393,6716,1,1662.4186
1394,6724,0,0.0
1395,6725,0,0.0
1396,6730,1,1507.8792
1397,6735,1,2169.0134
1398,6738,1,2424.1584
1399,6739,1,1714.0717
1400,6743,1,1549.908
1401,6747,0,0.0
1402,6750,1,2771.6978
1403,6751,1,1745.0792
1404,6753,1,1426.203
1405,6754,1,1722.5039
1406,6755,0,0.0
1407,6762,1,1514.9117
1408,6764,0,0.0
1409,6772,1,2350.1335
1410,6774,0,0.0
1411,6787,1,1658.4894
1412,6789,0,0.0
1413,6793,0,0.0
1414,6798,0,0.0
1415,6799,0,0.0
1416,6800,0,0.0
1417,6802,0,0.0
1418,6808,1,2051.6458
1419,6809,0,0.0
1420,6812,0,0.0
1421,6814,1,2892.3066
1422,6816,1,1989.1855
1423,6822,0,0.0
1424,6829,1,1871.8567
1425,6834,1,3042.972
1426,6836,0,0.0
1427,6839,0,0.0
1428,6840,1,1424.9094
1429,6843,0,0.0
1430,6846,0,0.0
1431,6848,0,0.0
1432,6852,0,0.0
1433,6856,1,1410.7759
1434,6860,0,0.0
1435,6866,1,1448.2123
1436,6870,1,1353.4008
1437,6878,1,1603.5042
1438,6880,1,1100.9991
1439,6885,0,0.0
1440,6897,0,0.0
1441,6902,1,2444.6638
1442,6904,1,2085.5024
1443,6907,0,0.0
1444,6909,1,1752.5782
1445,6914,1,2176.9968
1446,6915,1,1984.16
1447,6922,1,1667.2863
1448,6924,1,1829.975
1449,6933,0,0.0
1450,6934,0,0.0
1451,6941,1,1674.2233
1452,6957,1,1938.4419
1453,6960,0,0.0
1454,6969,0,0.0
1455,6975,1,2054.8723
1456,6980,1,2720.37
1457,6983,0,0.0
1458,6987,0,0.0
1459,6994,0,0.0
1460,6997,0,0.0
1461,7002,0,0.0
1462,7010,0,0.0
1463,7015,0,0.0
1464,7019,1,2066.9
1465,7022,1,1660.5566
1466,7025,0,0.0
1467,7029,0,0.0
1468,7031,0,0.0
1469,7037,1,1567.4388
1470,7038,0,0.0
1471,7043,0,0.0
1472,7049,0,0.0
1473,7052,1,1492.4979
1474,7053,1,1607.129
1475,7056,0,0.0
1476,7057,1,1753.8358
1477,7080,1,1828.6384
1478,7086,0,0.0
1479,7087,0,0.0
1480,7105,1,1567.4388
1481,7108,0,0.0
1482,7121,1,1693.3312
1483,7122,1,1664.1589
1484,7125,1,1574.895
1485,7132,1,2049.447
1486,7134,0,0.0
1487,7151,1,1601.3164
1488,7152,1,2180.1274
1489,7157,0,0.0
1490,7159,0,0.0
1491,7166,1,2118.3538
1492,7167,1,1396.7075
1493,7177,0,0.0
1494,7179,1,1974.6001
1495,7181,1,2526.6687
1496,7183,1,1807.1191
1497,7186,0,0.0
1498,7193,0,0.0
1499,7205,0,0.0
1500,7207,0,0.0
1501,7209,1,1703.8333
1502,7216,1,1659.0461
1503,7232,1,2647.6885
1504,7235,1,1643.9337
1505,7238,1,1750.7632
1506,7240,1,1781.6354
1507,7243,1,2030.227
1508,7252,1,2122.4253
1509,7269,0,0.0
1510,7275,0,0.0
1511,7281,0,0.0
1512,7283,0,0.0
1513,7287,1,2083.0938
1514,7289,1,2143.991
1515,7291,1,2169.0134
1516,7294,0,0.0
1517,7304,1,1488.742
1518,7308,1,1772.5226
1519,7313,0,0.0
1520,7319,1,1819.889
1521,7325,0,0.0
1522,7326,0,0.0
1523,7330,1,1750.7632
1524,7332,0,0.0
1525,7337,1,1569.8649
1526,7341,0,0.0
1527,7346,0,0.0
1528,7353,1,2198.152
1529,7354,1,2187.4792
1530,7361,1,2165.6895
1531,7366,1,2350.7886
1532,7368,0,0.0
1533,7372,0,0.0
1534,7375,1,1574.895
1535,7377,1,1605.9335
1536,7380,1,1390.9755
1537,7382,1,2077.4827
1538,7385,1,2394.4675
1539,7392,1,2788.1255
1540,7395,0,0.0
1541,7397,1,1516.8716
1542,7403,0,0.0
1543,7406,1,1760.4221
1544,7409,1,1998.2255
1545,7410,0,0.0
1546,7412,0,0.0
1547,7419,1,1648.7489
1548,7425,0,0.0
1549,7435,1,1597.2213
1550,7438,1,2142.09
1551,7440,1,1587.1139
1552,7447,1,1568.6816
1553,7449,1,1716.6202
1554,7456,1,1627.9259
1555,7464,0,0.0
1556,7478,1,1840.799
1557,7480,0,0.0
1558,7481,1,1716.6202
1559,7483,1,1634.289
1560,7484,0,0.0
1561,7491,1,2278.9575
1562,7494,0,0.0
1563,7501,1,1769.968
1564,7503,1,2973.5813
1565,7509,0,0.0
1566,7517,0,0.0
1567,7518,0,0.0
1568,7519,0,0.0
1569,7521,1,1543.8411
1570,7522,1,2169.5403
1571,7536,0,0.0
1572,7539,0,0.0
1573,7547,1,1887.384
1574,7549,0,0.0
1575,7552,0,0.0
1576,7554,1,1914.019
1577,7556,0,0.0
1578,7564,0,0.0
1579,7566,1,2054.8723
1580,7570,1,1832.5541
1581,7571,0,0.0
1582,7572,1,1746.215
1583,7575,0,0.0
1584,7586,0,0.0
1585,7589,0,0.0
1586,7590,0,0.0
1587,7597,1,1618.2206
1588,7602,0,0.0
1589,7604,1,2020.7811
1590,7605,1,1800.4169
1591,7612,1,3048.8022
1592,7615,0,0.0
1593,7617,1,1429.4844
1594,7624,0,0.0
1595,7632,0,0.0
1596,7639,1,2349.4688
1597,7642,0,0.0
1598,7643,1,2143.8845
1599,7649,1,1680.7809
1600,7650,1,1877.7253
1601,7653,1,1956.8938
1602,7654,1,1663.9453
1603,7657,1,2010.8319
1604,7662,1,1554.3138
1605,7669,1,2626.7322
1606,7671,0,0.0
1607,7675,0,0.0
1608,7678,0,0.0
1609,7682,1,2512.9526
1610,7688,1,1704.4917
1611,7689,0,0.0
1612,7690,0,0.0
1613,7692,1,2090.655
1614,7699,1,2042.8097
1615,7705,1,1898.2269
1616,7712,0,0.0
1617,7726,1,2580.5596
1618,7728,1,1435.1897
1619,7735,1,1659.3971
1620,7737,1,2053.1296
1621,7739,0,0.0
1622,7743,1,2585.5552
1623,7744,1,1684.5035
1624,7746,1,1376.988
1625,7749,0,0.0
1626,7750,1,1605.8646
1627,7752,0,0.0
1628,7755,1,1495.3258
1629,7756,1,2418.084
1630,7762,0,0.0
1631,7764,1,1921.883
1632,7769,0,0.0
1633,7770,1,2179.9402
1634,7776,0,0.0
1635,7778,1,1523.4906
1636,7784,1,1706.7125
1637,7786,0,0.0
1638,7789,1,1659.8817
1639,7793,1,1601.7695
1640,7794,0,0.0
1641,7804,1,1586.941
1642,7811,0,0.0
1643,7813,1,2140.7537
1644,7815,1,1420.0663
1645,7817,0,0.0
1646,7818,1,2009.9762
1647,7821,0,0.0
1648,7825,0,0.0
1649,7830,0,0.0
1650,7832,0,0.0
1651,7835,0,0.0
1652,7839,1,1533.0049
1653,7842,0,0.0
1654,7849,1,2268.3179
1655,7856,1,2042.8097
1656,7857,0,0.0
1657,7863,0,0.0
1658,7866,1,1390.9755
1659,7871,0,0.0
1660,7875,1,1883.3838
1661,7882,0,0.0
1662,7887,1,2051.3452
1663,7888,1,2378.6091
1664,7891,1,2718.97
1665,7895,0,0.0
1666,7901,1,1813.9895
1667,7906,1,1586.941
1668,7908,1,2683.7485
1669,7917,0,0.0
1670,7924,1,2264.6733
1671,7948,1,2100.9165
1672,7950,1,2247.835
1673,7955,0,0.0
1674,7957,0,0.0
1675,7959,1,1554.7346
1676,7967,0,0.0
1677,7969,0,0.0
1678,7971,1,2266.9587
1679,7974,1,2226.934
1680,7976,0,0.0
1681,7986,1,2288.9932
1682,7987,1,1968.0533
1683,7993,1,1575.3324
1684,7996,1,1639.266
1685,7998,0,0.0
1686,8018,0,0.0
1687,8019,1,1810.0652
1688,8027,0,0.0
1689,8036,0,0.0
1690,8040,0,0.0
1691,8044,0,0.0
1692,8050,0,0.0
1693,8052,0,0.0
1694,8054,1,1517.658
1695,8057,1,2064.4946
1696,8058,0,0.0
1697,8059,1,2165.0479
1698,8066,1,2289.5034
1699,8070,0,0.0
1700,8072,1,1636.0682
1701,8078,0,0.0
1702,8079,0,0.0
1703,8080,1,1546.2671
1704,8081,0,0.0
1705,8088,0,0.0
1706,8091,1,2234.448
1707,8094,1,1529.6128
1708,8095,1,1986.8567
1709,8099,0,0.0
1710,8101,1,1935.5557
1711,8102,0,0.0
1712,8116,1,1694.4111
1713,8125,0,0.0
1714,8134,1,2344.1223
1715,8139,0,0.0
1716,8141,1,2000.6853
1717,8147,0,0.0
1718,8158,1,1689.0518
1719,8160,0,0.0
1720,8165,1,1593.2859
1721,8187,1,1755.5322
1722,8205,0,0.0
1723,8209,1,2182.2834
1724,8211,1,1525.192
1725,8232,0,0.0
1726,8236,0,0.0
1727,8237,1,2355.3696
1728,8238,1,2580.5596
1729,8245,1,1696.4323
1730,8256,1,1738.1661
1731,8268,0,0.0
1732,8269,0,0.0
1733,8270,0,0.0
1734,8286,1,1401.2557
1735,8289,0,0.0
1736,8301,1,1531.3262
1737,8305,0,0.0
1738,8310,1,1885.5004
1739,8312,0,0.0
1740,8318,1,2825.332
1741,8321,1,1706.7125
1742,8328,0,0.0
1743,8331,0,0.0
1744,8334,1,1477.5725
1745,8344,0,0.0
1746,8345,0,0.0
1747,8352,0,0.0
1748,8358,1,2097.2544
1749,8359,1,1326.7699
1750,8360,0,0.0
1751,8365,0,0.0
1752,8366,1,1401.8174
1753,8369,1,1786.1836
1754,8373,0,0.0
1755,8378,0,0.0
1756,8392,0,0.0
1757,8397,1,1702.1967
1758,8399,1,1820.8396
1759,8400,0,0.0
1760,8405,1,2591.8
1761,8406,0,0.0
1762,8410,0,0.0
1763,8413,1,1762.3763
1764,8414,1,1871.8567
1765,8416,1,2125.1506
1766,8426,0,0.0
1767,8434,0,0.0
1768,8439,0,0.0
1769,8440,1,1283.6069
1770,8475,0,0.0
1771,8480,0,0.0
1772,8497,1,1483.1414
1773,8499,1,2273.6384
1774,8500,1,1836.707
1775,8501,0,0.0
1776,8502,1,1737.7673
1777,8518,1,1719.4879
1778,8520,1,2298.9028
1779,8523,1,2019.7854
1780,8525,1,1724.3567
1781,8532,0,0.0
1782,8535,0,0.0
1783,8543,1,1631.2471
1784,8554,1,1629.1332
1785,8560,0,0.0
1786,8561,0,0.0
1787,8563,0,0.0
1788,8566,1,2362.3157
1789,8570,1,2444.2686
1790,8572,1,640.1852
1791,8582,1,1376.9028
1792,8583,1,1962.1536
1793,8587,0,0.0
1794,8592,0,0.0
1795,8593,1,2441.026
1796,8607,0,0.0
1797,8609,0,0.0
1798,8610,0,0.0
1799,8614,1,2180.2698
1800,8616,1,1758.464
1801,8622,1,1796.9695
1802,8623,0,0.0
1803,8624,1,2059.2305
1804,8633,1,1386.6862
1805,8641,1,2268.847
1806,8644,1,2262.4624
1807,8649,1,2359.3765
1808,8653,0,0.0
1809,8657,1,2056.209
1810,8658,0,0.0
1811,8663,0,0.0
1812,8672,1,2029.687
1813,8680,0,0.0
1814,8684,1,1897.8787
1815,8687,0,0.0
1816,8688,0,0.0
1817,8690,0,0.0
1818,8712,1,1619.9901
1819,8717,1,1697.5471
1820,8730,0,0.0
1821,8739,1,1519.8079
1822,8744,0,0.0
1823,8747,1,1571.9305
1824,8748,0,0.0
1825,8751,1,2050.655
1826,8758,1,1538.4424
1827,8761,1,1572.117
1828,8763,0,0.0
1829,8764,0,0.0
1830,8765,1,1620.9298
1831,8773,0,0.0
1832,8780,0,0.0
1833,8781,0,0.0
1834,8782,1,2249.967
1835,8785,1,1596.3857
1836,8786,1,1278.8921
1837,8797,1,2402.7249
1838,8799,0,0.0
1839,8807,1,2286.208
1840,8816,0,0.0
1841,8817,0,0.0
1842,8826,1,1707.3196
1843,8833,0,0.0
1844,8834,0,0.0
1845,8835,0,0.0
1846,8840,0,0.0
1847,8843,0,0.0
1848,8849,1,1645.7524
1849,8855,0,0.0
1850,8861,1,1520.6438
1851,8862,1,1436.3765
1852,8865,1,1871.8068
1853,8868,0,0.0
1854,8870,0,0.0
1855,8880,1,1592.3206
1856,8885,0,0.0
1857,8894,0,0.0
1858,8895,0,0.0
1859,8899,0,0.0
1860,8912,1,1560.6515
1861,8922,0,0.0
1862,8924,1,1526.432
1863,8928,1,1731.6313
1864,8932,1,1645.7524
1865,8943,1,1588.0559
1866,8945,0,0.0
1867,8946,0,0.0
1868,8954,1,2256.2278
1869,8958,1,1663.9453
1870,8960,1,2198.0044
1871,8965,1,1727.6945
1872,8966,0,0.0
1873,8967,0,0.0
1874,8969,1,1910.2538
1875,8980,0,0.0
1876,8984,0,0.0
1877,8985,1,2314.5596
1878,8988,1,1943.1395
1879,8989,1,1991.2563
1880,8995,1,1571.9305
1881,9004,0,0.0
1882,9010,0,0.0
1883,9012,0,0.0
1884,9018,1,1565.9095
1885,9036,1,1551.9451
1886,9037,0,0.0
1887,9040,1,1401.9562
1888,9041,1,2093.039
1889,9044,1,2427.1753
1890,9045,0,0.0
1891,9047,0,0.0
1892,9049,0,0.0
1893,9061,0,0.0
1894,9062,1,2188.0664
1895,9076,1,1751.7078
1896,9079,1,1437.7882
1897,9081,1,2121.0886
1898,9082,1,1445.1167
1899,9089,1,1837.2834
1900,9092,1,1863.5897
1901,9094,1,2475.9585
1902,9115,0,0.0
1903,9117,1,1698.9594
1904,9118,1,952.4597
1905,9120,0,0.0
1906,9124,0,0.0
1907,9128,0,0.0
1908,9135,1,1924.7203
1909,9136,1,2018.1138
1910,9138,1,1513.8107
1911,9157,1,1750.7632
1912,9176,0,0.0
1913,9183,1,1838.8281
1914,9187,1,1913.3494
1915,9188,1,1559.1261
1916,9190,0,0.0
1917,9197,0,0.0
1918,9200,0,0.0
1919,9201,1,1520.6438
1920,9203,0,0.0
1921,9212,1,1971.6105
1922,9213,0,0.0
1923,9214,0,0.0
1924,9217,1,1516.2651
1925,9219,0,0.0
1926,9220,1,1492.4979
1927,9221,0,0.0
1928,9237,0,0.0
1929,9240,0,0.0
1930,9241,0,0.0
1931,9248,0,0.0
1932,9253,1,2375.9395
1933,9259,1,2041.9838
1934,9267,0,0.0
1935,9271,1,2064.4946
1936,9273,1,1454.0004
1937,9285,0,0.0
1938,9290,0,0.0
1939,9291,0,0.0
1940,9293,0,0.0
1941,9294,0,0.0
1942,9301,0,0.0
1943,9302,0,0.0
1944,9312,0,0.0
1945,9316,1,937.5224
1946,9319,1,2173.7292
1947,9328,0,0.0
1948,9331,1,1877.3242
1949,9338,0,0.0
1950,9350,1,1712.8218
1951,9356,1,1572.1555
1952,9359,1,1515.8568
1953,9362,1,2256.2278
1954,9364,0,0.0
1955,9370,1,2108.1172
1956,9380,1,1277.1481
1957,9386,1,1566.305
1958,9394,0,0.0
1959,9407,1,2042.8097
1960,9411,1,2355.4902
1961,9422,1,1586.1055
1962,9423,0,0.0
1963,9429,1,1547.6868
1964,9433,1,1466.9396
1965,9439,0,0.0
1966,9451,0,0.0
1967,9452,1,2678.1584
1968,9453,0,0.0
1969,9460,0,0.0
1970,9465,0,0.0
1971,9470,0,0.0
1972,9476,1,1869.7372
1973,9485,1,2133.1135
1974,9486,0,0.0
1975,9488,1,2042.8097
1976,9507,0,0.0
1977,9508,1,2533.0952
1978,9517,1,1952.1366
1979,9521,0,0.0
1980,9528,1,1420.3612
1981,9532,1,2388.7087
1982,9536,1,2054.8723
1983,9540,0,0.0
1984,9542,0,0.0
1985,9546,0,0.0
1986,9548,1,1431.929
1987,9549,0,0.0
1988,9554,0,0.0
1989,9555,1,2038.1802
1990,9558,0,0.0
1991,9573,1,2306.2979
1992,9575,1,2251.1956
1993,9584,1,2230.0898
1994,9586,0,0.0
1995,9588,0,0.0
1996,9591,1,2151.7185
1997,9592,1,2041.221
1998,9597,1,1997.824
1999,9600,0,0.0
2000,9603,1,1968.0533
2001,9605,1,1977.8081
2002,9614,1,2090.0051
2003,9616,0,0.0
2004,9622,1,2192.4834
2005,9624,1,1485.0455
2006,9629,1,2027.1589
2007,9633,0,0.0
2008,9640,1,1926.6608
2009,9644,1,2012.2924
2010,9645,1,1568.3477
2011,9646,0,0.0
2012,9648,1,2785.4695
2013,9649,0,0.0
2014,9660,0,0.0
2015,9664,1,2143.1887
2016,9675,0,0.0
2017,9679,1,2001.1191
2018,9680,1,2038.1802
2019,9682,0,0.0
2020,9697,0,0.0
2021,9701,0,0.0
2022,9704,1,1592.3206
2023,9705,1,1760.375
2024,9707,0,0.0
2025,9714,0,0.0
2026,9718,1,1396.7075
2027,9722,0,0.0
2028,9739,1,1436.3765
2029,9747,1,1769.968
2030,9751,0,0.0
2031,9757,1,1482.2177
2032,9759,0,0.0
2033,9760,0,0.0
2034,9764,0,0.0
2035,9776,1,1609.1503
2036,9778,1,1482.2177
2037,9786,0,0.0
2038,9803,1,1817.8717
2039,9804,0,0.0
2040,9815,0,0.0
2041,9824,0,0.0
2042,9825,0,0.0
2043,9826,1,1858.1208
2044,9827,0,0.0
2045,9833,0,0.0
2046,9835,0,0.0
2047,9860,1,1664.2117
2048,9865,1,2044.1462
2049,9871,1,2083.0938
2050,9874,1,1582.0245
2051,9880,1,2030.227
2052,9882,1,2151.7185
2053,9885,0,0.0
2054,9888,0,0.0
2055,9892,0,0.0
2056,9893,0,0.0
2057,9896,1,1525.5923
2058,9902,0,0.0
2059,9906,0,0.0
2060,9910,0,0.0
2061,9914,1,1424.9094
2062,9918,1,1623.7139
2063,9920,1,1673.5695
2064,9926,0,0.0
2065,9931,0,0.0
2066,9935,1,2456.8513
2067,9945,1,2202.1226
2068,9953,1,1919.0835
2069,9957,0,0.0
2070,9963,0,0.0
2071,9972,1,1514.0475
2072,9976,1,2345.4863
2073,9979,1,2150.41
2074,9980,0,0.0
2075,9982,0,0.0
2076,9991,1,2453.3843
2077,10000,1,1571.9305
2078,10003,1,1586.941
2079,10005,1,2689.1357
2080,10014,0,0.0
2081,10032,1,1752.6865
2082,10034,1,2049.447
2083,10041,0,0.0
2084,10042,0,0.0
2085,10044,0,0.0
2086,10045,1,1441.5071
2087,10054,1,2132.5354
2088,10061,1,1280.4502
2089,10062,1,1943.1395
2090,10073,1,1233.8624
2091,10081,0,0.0
2092,10084,1,1706.7125
2093,10086,1,2054.8723
2094,10093,1,1786.0762
2095,10101,1,2051.667
2096,10105,1,1788.832
2097,10110,1,1829.7212
2098,10113,1,2512.8977
2099,10115,1,1538.3478
2100,10119,1,1949.9016
2101,10121,1,1520.405
2102,10124,1,2180.7395
2103,10126,0,0.0
2104,10127,0,0.0
2105,10145,1,1410.7759
2106,10147,1,2351.3816
2107,10148,0,0.0
2108,10162,0,0.0
2109,10163,0,0.0
2110,10166,1,2684.02
2111,10172,0,0.0
2112,10173,1,1705.0511
2113,10175,0,0.0
2114,10180,0,0.0
2115,10186,0,0.0
2116,10192,1,2479.334
2117,10199,1,1953.4298
2118,10209,1,2702.8455
2119,10210,1,1414.573
2120,10214,0,0.0
2121,10215,1,2125.929
2122,10216,1,2678.3477
2123,10232,0,0.0
2124,10239,1,1512.7632
2125,10249,0,0.0
2126,10253,0,0.0
2127,10255,0,0.0
2128,10262,0,0.0
2129,10264,0,0.0
2130,10266,0,0.0
2131,10268,0,0.0
2132,10271,0,0.0
2133,10272,1,1590.0747
2134,10276,1,2380.0408
2135,10277,0,0.0
2136,10279,1,997.52435
2137,10281,0,0.0
2138,10285,0,0.0
2139,10294,1,2122.4253
2140,10300,1,1551.9451
